board_count,month,service_kind,hour,mean_temp,mean_precip,Month_Time_Avg_board_count,surrounding_board_count
2,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.0
2,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.0
2,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.0
2,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.0
2,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.041666666666666664
2,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.041666666666666664
2,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.041666666666666664
2,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.041666666666666664
2,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.08333333333333333
2,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.125
2,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.125
2,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.125
2,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.125
2,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.16666666666666666
2,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.16666666666666666
2,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.16666666666666666
2,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.20833333333333334
2,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.20833333333333334
2,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.25
2,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.2916666666666667
2,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.2916666666666667
2,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.4583333333333333
2,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.4583333333333333
2,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.7083333333333334
3,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.0
3,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.0
3,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.0
3,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.041666666666666664
3,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.041666666666666664
3,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.041666666666666664
3,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.08333333333333333
3,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.08333333333333333
3,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.08333333333333333
3,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.08333333333333333
3,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.08333333333333333
3,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.125
3,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.125
3,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.16666666666666666
3,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.16666666666666666
3,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.16666666666666666
3,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.20833333333333334
3,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.20833333333333334
3,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.20833333333333334
3,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.25
3,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.25
3,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.2916666666666667
3,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.2916666666666667
3,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.3333333333333333
3,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.3333333333333333
3,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.4166666666666667
3,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.7083333333333334
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.0
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.0
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.0
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.041666666666666664
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.041666666666666664
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.041666666666666664
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.041666666666666664
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.08333333333333333
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.08333333333333333
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.08333333333333333
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.08333333333333333
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.125
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.125
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.16666666666666666
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.16666666666666666
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.20833333333333334
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.20833333333333334
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.20833333333333334
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.25
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.25
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.2916666666666667
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.3333333333333333
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.375
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.4166666666666667
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.5
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.5416666666666666
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.0
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.0
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.0
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.0
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.041666666666666664
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.041666666666666664
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.041666666666666664
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.041666666666666664
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.08333333333333333
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.08333333333333333
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.08333333333333333
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.08333333333333333
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.08333333333333333
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.125
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.16666666666666666
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.16666666666666666
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.16666666666666666
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.20833333333333334
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.20833333333333334
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.20833333333333334
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.20833333333333334
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.25
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.25
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.2916666666666667
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.375
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.0
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.0
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.0
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.0
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.0
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.041666666666666664
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.041666666666666664
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.041666666666666664
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.08333333333333333
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.08333333333333333
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.08333333333333333
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.125
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.125
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.16666666666666666
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.16666666666666666
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.20833333333333334
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.25
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.2916666666666667
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.3333333333333333
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.375
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.4166666666666667
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.5
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.5416666666666666
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.5416666666666666
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.625
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.0
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.0
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.0
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.041666666666666664
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.08333333333333333
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.08333333333333333
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.08333333333333333
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.125
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.125
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.125
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.16666666666666666
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.20833333333333334
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.20833333333333334
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.20833333333333334
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.20833333333333334
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.20833333333333334
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.25
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.25
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.25
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.2916666666666667
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.2916666666666667
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.375
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.4166666666666667
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.5416666666666666
0,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.5416666666666666
1,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.0
1,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.0
1,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.0
1,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.041666666666666664
1,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.041666666666666664
1,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.041666666666666664
1,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.041666666666666664
1,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.08333333333333333
1,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.08333333333333333
1,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.08333333333333333
1,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.08333333333333333
1,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.08333333333333333
1,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.08333333333333333
1,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.08333333333333333
1,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.08333333333333333
1,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.125
1,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.16666666666666666
1,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.16666666666666666
1,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.16666666666666666
1,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.20833333333333334
1,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.20833333333333334
1,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.20833333333333334
1,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.25
1,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.25
1,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.25
1,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.25
1,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.25
1,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.3333333333333333
1,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.4166666666666667
1,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.5
1,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.5416666666666666
1,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.625
1,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.0
1,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.0
1,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.0
1,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.0
1,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.0
1,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.041666666666666664
1,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.041666666666666664
1,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.041666666666666664
1,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.08333333333333333
1,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.08333333333333333
1,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.08333333333333333
1,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.08333333333333333
1,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.08333333333333333
1,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.125
1,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.125
1,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.16666666666666666
1,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.16666666666666666
1,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.16666666666666666
1,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.20833333333333334
1,2,weekday,14,0.8014092992850368,0.13731065700066092,0.08888888888888889,0.20833333333333334
