board_count,month,service_kind,hour,mean_temp,mean_precip,Month_Time_Avg_board_count,surrounding_board_count
0,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.1
0,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.1
0,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.12
0,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.12
0,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.14
0,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.14
0,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.16
0,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.16
0,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.16
0,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.18
0,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.18
0,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.26
1,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.0
1,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.0
1,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.02
1,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.02
1,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.02
1,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.04
1,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.06
1,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.06
1,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.06
1,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.06
1,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.06
1,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.08
1,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.08
1,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.1
1,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.12
1,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.12
1,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.14
1,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.14
1,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.16
1,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.16
1,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.18
1,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.2
2,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.0
2,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.0
2,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.0
2,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.0
2,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.0
2,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.02
2,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.04
2,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.04
2,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.04
2,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.06
2,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.06
2,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.08
2,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.08
2,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.08
2,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.1
2,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.1
2,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.1
2,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.12
2,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.12
2,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.12
2,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.14
2,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.16
2,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.2
2,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.2
2,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.24
2,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.26
2,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.3
0,6,weekday,22,0.6719467548895689,0.0,0.0,0.0
0,6,weekday,22,0.6719467548895689,0.0,0.0,0.0
0,6,weekday,22,0.6719467548895689,0.0,0.0,0.0
0,6,weekday,22,0.6719467548895689,0.0,0.0,0.0
0,6,weekday,22,0.6719467548895689,0.0,0.0,0.02
0,6,weekday,22,0.6719467548895689,0.0,0.0,0.02
0,6,weekday,22,0.6719467548895689,0.0,0.0,0.02
0,6,weekday,22,0.6719467548895689,0.0,0.0,0.04
0,6,weekday,22,0.6719467548895689,0.0,0.0,0.04
0,6,weekday,22,0.6719467548895689,0.0,0.0,0.06
0,6,weekday,22,0.6719467548895689,0.0,0.0,0.08
0,6,weekday,22,0.6719467548895689,0.0,0.0,0.1
0,6,weekday,22,0.6719467548895689,0.0,0.0,0.1
0,6,weekday,22,0.6719467548895689,0.0,0.0,0.1
0,6,weekday,22,0.6719467548895689,0.0,0.0,0.1
0,6,weekday,22,0.6719467548895689,0.0,0.0,0.12
0,6,weekday,22,0.6719467548895689,0.0,0.0,0.14
0,6,weekday,22,0.6719467548895689,0.0,0.0,0.16
0,6,weekday,22,0.6719467548895689,0.0,0.0,0.16
0,6,weekday,23,0.6656936870822623,0.00515221177995625,0.0,0.0
0,6,weekday,23,0.6656936870822623,0.00515221177995625,0.0,0.0
0,6,weekday,23,0.6656936870822623,0.00515221177995625,0.0,0.0
0,6,weekday,23,0.6656936870822623,0.00515221177995625,0.0,0.02
0,6,weekday,23,0.6656936870822623,0.00515221177995625,0.0,0.02
0,6,weekday,23,0.6656936870822623,0.00515221177995625,0.0,0.04
0,6,weekday,23,0.6656936870822623,0.00515221177995625,0.0,0.04
0,6,weekday,23,0.6656936870822623,0.00515221177995625,0.0,0.06
0,6,weekday,23,0.6656936870822623,0.00515221177995625,0.0,0.06
0,6,weekday,23,0.6656936870822623,0.00515221177995625,0.0,0.06
0,6,weekday,23,0.6656936870822623,0.00515221177995625,0.0,0.08
0,6,weekday,23,0.6656936870822623,0.00515221177995625,0.0,0.08
0,6,weekday,23,0.6656936870822623,0.00515221177995625,0.0,0.08
0,6,weekday,23,0.6656936870822623,0.00515221177995625,0.0,0.12
0,6,weekday,23,0.6656936870822623,0.00515221177995625,0.0,0.16
0,6,weekend,0,0.6501489128538943,0.0,0.0,0.0
0,6,weekend,0,0.6501489128538943,0.0,0.0,0.0
0,6,weekend,0,0.6501489128538943,0.0,0.0,0.02
0,6,weekend,0,0.6501489128538943,0.0,0.0,0.04
0,6,weekend,0,0.6501489128538943,0.0,0.0,0.04
0,6,weekend,10,0.7176842652590424,0.0,0.0,0.0
0,6,weekend,10,0.7176842652590424,0.0,0.0,0.0
0,6,weekend,10,0.7176842652590424,0.0,0.0,0.0
0,6,weekend,10,0.7176842652590424,0.0,0.0,0.0
0,6,weekend,10,0.7176842652590424,0.0,0.0,0.02
0,6,weekend,10,0.7176842652590424,0.0,0.0,0.02
0,6,weekend,10,0.7176842652590424,0.0,0.0,0.02
0,6,weekend,10,0.7176842652590424,0.0,0.0,0.04
0,6,weekend,10,0.7176842652590424,0.0,0.0,0.04
0,6,weekend,10,0.7176842652590424,0.0,0.0,0.06
0,6,weekend,10,0.7176842652590424,0.0,0.0,0.12
0,6,weekend,10,0.7176842652590424,0.0,0.0,0.12
0,6,weekend,10,0.7176842652590424,0.0,0.0,0.16
0,6,weekend,10,0.7176842652590424,0.0,0.0,0.16
0,6,weekend,10,0.7176842652590424,0.0,0.0,0.0
0,6,weekend,10,0.7176842652590424,0.0,0.0,0.0
0,6,weekend,10,0.7176842652590424,0.0,0.0,0.0
0,6,weekend,10,0.7176842652590424,0.0,0.0,0.02
0,6,weekend,10,0.7176842652590424,0.0,0.0,0.02
0,6,weekend,10,0.7176842652590424,0.0,0.0,0.02
0,6,weekend,10,0.7176842652590424,0.0,0.0,0.04
0,6,weekend,10,0.7176842652590424,0.0,0.0,0.04
0,6,weekend,10,0.7176842652590424,0.0,0.0,0.04
0,6,weekend,10,0.7176842652590424,0.0,0.0,0.04
0,6,weekend,10,0.7176842652590424,0.0,0.0,0.06
0,6,weekend,10,0.7176842652590424,0.0,0.0,0.08
0,6,weekend,10,0.7176842652590424,0.0,0.0,0.08
0,6,weekend,10,0.7176842652590424,0.0,0.0,0.1
0,6,weekend,10,0.7176842652590424,0.0,0.0,0.1
0,6,weekend,10,0.7176842652590424,0.0,0.0,0.12
0,6,weekend,10,0.7176842652590424,0.0,0.0,0.12
0,6,weekend,10,0.7176842652590424,0.0,0.0,0.16
0,6,weekend,10,0.7176842652590424,0.0,0.0,0.16
0,6,weekend,10,0.7176842652590424,0.0,0.0,0.18
0,6,weekend,11,0.8105273160473756,0.0,0.5625,0.0
0,6,weekend,11,0.8105273160473756,0.0,0.5625,0.0
0,6,weekend,11,0.8105273160473756,0.0,0.5625,0.0
0,6,weekend,11,0.8105273160473756,0.0,0.5625,0.0
0,6,weekend,11,0.8105273160473756,0.0,0.5625,0.0
0,6,weekend,11,0.8105273160473756,0.0,0.5625,0.0
0,6,weekend,11,0.8105273160473756,0.0,0.5625,0.0
0,6,weekend,11,0.8105273160473756,0.0,0.5625,0.0
0,6,weekend,11,0.8105273160473756,0.0,0.5625,0.0
0,6,weekend,11,0.8105273160473756,0.0,0.5625,0.0
0,6,weekend,11,0.8105273160473756,0.0,0.5625,0.02
0,6,weekend,11,0.8105273160473756,0.0,0.5625,0.04
0,6,weekend,11,0.8105273160473756,0.0,0.5625,0.04
0,6,weekend,11,0.8105273160473756,0.0,0.5625,0.06
0,6,weekend,11,0.8105273160473756,0.0,0.5625,0.08
0,6,weekend,11,0.8105273160473756,0.0,0.5625,0.08
0,6,weekend,11,0.8105273160473756,0.0,0.5625,0.1
0,6,weekend,11,0.8105273160473756,0.0,0.5625,0.14
0,6,weekend,11,0.8105273160473756,0.0,0.5625,0.16
2,6,weekend,11,0.8105273160473756,0.0,0.5625,0.0
2,6,weekend,11,0.8105273160473756,0.0,0.5625,0.0
2,6,weekend,11,0.8105273160473756,0.0,0.5625,0.0
2,6,weekend,11,0.8105273160473756,0.0,0.5625,0.0
2,6,weekend,11,0.8105273160473756,0.0,0.5625,0.0
2,6,weekend,11,0.8105273160473756,0.0,0.5625,0.0
2,6,weekend,11,0.8105273160473756,0.0,0.5625,0.0
2,6,weekend,11,0.8105273160473756,0.0,0.5625,0.0
2,6,weekend,11,0.8105273160473756,0.0,0.5625,0.02
2,6,weekend,11,0.8105273160473756,0.0,0.5625,0.02
2,6,weekend,11,0.8105273160473756,0.0,0.5625,0.02
2,6,weekend,11,0.8105273160473756,0.0,0.5625,0.04
2,6,weekend,11,0.8105273160473756,0.0,0.5625,0.06
2,6,weekend,11,0.8105273160473756,0.0,0.5625,0.06
2,6,weekend,11,0.8105273160473756,0.0,0.5625,0.06
2,6,weekend,11,0.8105273160473756,0.0,0.5625,0.06
2,6,weekend,11,0.8105273160473756,0.0,0.5625,0.08
2,6,weekend,11,0.8105273160473756,0.0,0.5625,0.08
2,6,weekend,11,0.8105273160473756,0.0,0.5625,0.1
2,6,weekend,11,0.8105273160473756,0.0,0.5625,0.1
2,6,weekend,11,0.8105273160473756,0.0,0.5625,0.14
2,6,weekend,11,0.8105273160473756,0.0,0.5625,0.0
2,6,weekend,11,0.8105273160473756,0.0,0.5625,0.0
2,6,weekend,11,0.8105273160473756,0.0,0.5625,0.0
2,6,weekend,11,0.8105273160473756,0.0,0.5625,0.0
2,6,weekend,11,0.8105273160473756,0.0,0.5625,0.0
2,6,weekend,11,0.8105273160473756,0.0,0.5625,0.02
2,6,weekend,11,0.8105273160473756,0.0,0.5625,0.04
2,6,weekend,11,0.8105273160473756,0.0,0.5625,0.04
2,6,weekend,11,0.8105273160473756,0.0,0.5625,0.04
2,6,weekend,11,0.8105273160473756,0.0,0.5625,0.06
2,6,weekend,11,0.8105273160473756,0.0,0.5625,0.06
2,6,weekend,11,0.8105273160473756,0.0,0.5625,0.06
2,6,weekend,11,0.8105273160473756,0.0,0.5625,0.08
2,6,weekend,11,0.8105273160473756,0.0,0.5625,0.08
2,6,weekend,11,0.8105273160473756,0.0,0.5625,0.08
2,6,weekend,11,0.8105273160473756,0.0,0.5625,0.1
2,6,weekend,11,0.8105273160473756,0.0,0.5625,0.12
2,6,weekend,11,0.8105273160473756,0.0,0.5625,0.14
2,6,weekend,11,0.8105273160473756,0.0,0.5625,0.14
2,6,weekend,11,0.8105273160473756,0.0,0.5625,0.16
5,6,weekend,11,0.8105273160473756,0.0,0.5625,0.0
5,6,weekend,11,0.8105273160473756,0.0,0.5625,0.0
5,6,weekend,11,0.8105273160473756,0.0,0.5625,0.0
5,6,weekend,11,0.8105273160473756,0.0,0.5625,0.0
5,6,weekend,11,0.8105273160473756,0.0,0.5625,0.0
5,6,weekend,11,0.8105273160473756,0.0,0.5625,0.0
5,6,weekend,11,0.8105273160473756,0.0,0.5625,0.02
5,6,weekend,11,0.8105273160473756,0.0,0.5625,0.04
5,6,weekend,11,0.8105273160473756,0.0,0.5625,0.04
5,6,weekend,11,0.8105273160473756,0.0,0.5625,0.04
5,6,weekend,11,0.8105273160473756,0.0,0.5625,0.04
5,6,weekend,11,0.8105273160473756,0.0,0.5625,0.04
5,6,weekend,11,0.8105273160473756,0.0,0.5625,0.06
5,6,weekend,11,0.8105273160473756,0.0,0.5625,0.06
5,6,weekend,11,0.8105273160473756,0.0,0.5625,0.06
5,6,weekend,11,0.8105273160473756,0.0,0.5625,0.08
5,6,weekend,11,0.8105273160473756,0.0,0.5625,0.1
5,6,weekend,11,0.8105273160473756,0.0,0.5625,0.1
5,6,weekend,11,0.8105273160473756,0.0,0.5625,0.1
5,6,weekend,11,0.8105273160473756,0.0,0.5625,0.14
0,6,weekend,12,0.7758068992449597,0.0,0.0,0.0
0,6,weekend,12,0.7758068992449597,0.0,0.0,0.0
0,6,weekend,12,0.7758068992449597,0.0,0.0,0.0
0,6,weekend,12,0.7758068992449597,0.0,0.0,0.0
0,6,weekend,12,0.7758068992449597,0.0,0.0,0.0
0,6,weekend,12,0.7758068992449597,0.0,0.0,0.0
0,6,weekend,12,0.7758068992449597,0.0,0.0,0.02
0,6,weekend,12,0.7758068992449597,0.0,0.0,0.02
0,6,weekend,12,0.7758068992449597,0.0,0.0,0.02
0,6,weekend,12,0.7758068992449597,0.0,0.0,0.04
0,6,weekend,12,0.7758068992449597,0.0,0.0,0.04
0,6,weekend,12,0.7758068992449597,0.0,0.0,0.04
0,6,weekend,12,0.7758068992449597,0.0,0.0,0.06
0,6,weekend,12,0.7758068992449597,0.0,0.0,0.06
0,6,weekend,12,0.7758068992449597,0.0,0.0,0.06
0,6,weekend,12,0.7758068992449597,0.0,0.0,0.08
0,6,weekend,12,0.7758068992449597,0.0,0.0,0.08
0,6,weekend,12,0.7758068992449597,0.0,0.0,0.08
0,6,weekend,12,0.7758068992449597,0.0,0.0,0.1
0,6,weekend,12,0.7758068992449597,0.0,0.0,0.1
0,6,weekend,12,0.7758068992449597,0.0,0.0,0.1
0,6,weekend,12,0.7758068992449597,0.0,0.0,0.12
0,6,weekend,12,0.7758068992449597,0.0,0.0,0.12
0,6,weekend,12,0.7758068992449597,0.0,0.0,0.2
0,6,weekend,12,0.7758068992449597,0.0,0.0,0.0
0,6,weekend,12,0.7758068992449597,0.0,0.0,0.0
0,6,weekend,12,0.7758068992449597,0.0,0.0,0.02
0,6,weekend,12,0.7758068992449597,0.0,0.0,0.02
0,6,weekend,12,0.7758068992449597,0.0,0.0,0.02
0,6,weekend,12,0.7758068992449597,0.0,0.0,0.02
0,6,weekend,12,0.7758068992449597,0.0,0.0,0.04
0,6,weekend,12,0.7758068992449597,0.0,0.0,0.04
0,6,weekend,12,0.7758068992449597,0.0,0.0,0.04
0,6,weekend,12,0.7758068992449597,0.0,0.0,0.08
0,6,weekend,12,0.7758068992449597,0.0,0.0,0.08
0,6,weekend,12,0.7758068992449597,0.0,0.0,0.08
0,6,weekend,12,0.7758068992449597,0.0,0.0,0.08
0,6,weekend,12,0.7758068992449597,0.0,0.0,0.08
0,6,weekend,12,0.7758068992449597,0.0,0.0,0.1
0,6,weekend,12,0.7758068992449597,0.0,0.0,0.12
0,6,weekend,12,0.7758068992449597,0.0,0.0,0.14
0,6,weekend,12,0.7758068992449597,0.0,0.0,0.18
0,6,weekend,12,0.7758068992449597,0.0,0.0,0.2
0,6,weekend,13,0.8286924778291123,0.014876853277161147,0.6590909090909091,0.0
0,6,weekend,13,0.8286924778291123,0.014876853277161147,0.6590909090909091,0.0
0,6,weekend,13,0.8286924778291123,0.014876853277161147,0.6590909090909091,0.02
0,6,weekend,13,0.8286924778291123,0.014876853277161147,0.6590909090909091,0.04
0,6,weekend,13,0.8286924778291123,0.014876853277161147,0.6590909090909091,0.04
0,6,weekend,13,0.8286924778291123,0.014876853277161147,0.6590909090909091,0.04
0,6,weekend,13,0.8286924778291123,0.014876853277161147,0.6590909090909091,0.06
0,6,weekend,13,0.8286924778291123,0.014876853277161147,0.6590909090909091,0.06
0,6,weekend,13,0.8286924778291123,0.014876853277161147,0.6590909090909091,0.08
0,6,weekend,13,0.8286924778291123,0.014876853277161147,0.6590909090909091,0.12
0,6,weekend,13,0.8286924778291123,0.014876853277161147,0.6590909090909091,0.12
0,6,weekend,13,0.8286924778291123,0.014876853277161147,0.6590909090909091,0.14
0,6,weekend,13,0.8286924778291123,0.014876853277161147,0.6590909090909091,0.14
0,6,weekend,13,0.8286924778291123,0.014876853277161147,0.6590909090909091,0.24
0,6,weekend,13,0.8286924778291123,0.014876853277161147,0.6590909090909091,0.0
0,6,weekend,13,0.8286924778291123,0.014876853277161147,0.6590909090909091,0.0
0,6,weekend,13,0.8286924778291123,0.014876853277161147,0.6590909090909091,0.02
0,6,weekend,13,0.8286924778291123,0.014876853277161147,0.6590909090909091,0.02
0,6,weekend,13,0.8286924778291123,0.014876853277161147,0.6590909090909091,0.02
0,6,weekend,13,0.8286924778291123,0.014876853277161147,0.6590909090909091,0.02
0,6,weekend,13,0.8286924778291123,0.014876853277161147,0.6590909090909091,0.04
0,6,weekend,13,0.8286924778291123,0.014876853277161147,0.6590909090909091,0.04
0,6,weekend,13,0.8286924778291123,0.014876853277161147,0.6590909090909091,0.06
0,6,weekend,13,0.8286924778291123,0.014876853277161147,0.6590909090909091,0.06
0,6,weekend,13,0.8286924778291123,0.014876853277161147,0.6590909090909091,0.08
0,6,weekend,13,0.8286924778291123,0.014876853277161147,0.6590909090909091,0.08
0,6,weekend,13,0.8286924778291123,0.014876853277161147,0.6590909090909091,0.1
0,6,weekend,13,0.8286924778291123,0.014876853277161147,0.6590909090909091,0.1
0,6,weekend,13,0.8286924778291123,0.014876853277161147,0.6590909090909091,0.1
0,6,weekend,13,0.8286924778291123,0.014876853277161147,0.6590909090909091,0.12
0,6,weekend,13,0.8286924778291123,0.014876853277161147,0.6590909090909091,0.14
0,6,weekend,13,0.8286924778291123,0.014876853277161147,0.6590909090909091,0.16
0,6,weekend,13,0.8286924778291123,0.014876853277161147,0.6590909090909091,0.18
1,6,weekend,13,0.8286924778291123,0.014876853277161147,0.6590909090909091,0.0
1,6,weekend,13,0.8286924778291123,0.014876853277161147,0.6590909090909091,0.0
1,6,weekend,13,0.8286924778291123,0.014876853277161147,0.6590909090909091,0.02
1,6,weekend,13,0.8286924778291123,0.014876853277161147,0.6590909090909091,0.02
1,6,weekend,13,0.8286924778291123,0.014876853277161147,0.6590909090909091,0.02
1,6,weekend,13,0.8286924778291123,0.014876853277161147,0.6590909090909091,0.02
1,6,weekend,13,0.8286924778291123,0.014876853277161147,0.6590909090909091,0.02
1,6,weekend,13,0.8286924778291123,0.014876853277161147,0.6590909090909091,0.02
